domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
F-box_dom	0.6998681292389687	1.123028262944638	0.16739423610626264	2	66	Lost	0.7409392287023107
F-box-like_dom_sf	0.9999999999999996	0.5604928838443503	-0.8352320385518226	1	65	Lost	1
F11R	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
FAD_synth_MoaB/Mog-bd	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
FAD-bd_FR_type	0.4227081400746893	1.8922621438870153	0.9201119657851942	1	20	Lost	0.4745171201592678
FAD-bd_oxidored_4_C	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
FAD-bd_PCMH	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
FAD-bd_PCMH_sub1	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
FAD-bd_PCMH_sub2	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
FAD-bd_PCMH-like_sf	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
FAD-dep_OxRdtase	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
FAD-linked_Oxase-like_C	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
FAD/NAD-bd_sf	0.01758521477916833	3.5448358643252895	1.8257188282529304	5	56	Lost	0.08794798198958002
FAD/NAD-binding_dom	0.05373531936704004	6.004205063660242	2.585973250655071	2	14	Lost	0.11718105053667094
FAD/NAD-linked_Rdtase_dimer_sf	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
FAM219	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
FAM50A/XAP5_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
FAM98	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
FANCG	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
FAST_2	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
FAST_kinase	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
FAST_Leu-rich	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
FBXL6_F-box	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
FBXO45-Fsn/SPSB_families	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
FERM/acyl-CoA-bd_prot_sf	0.9999999999999994	0.7038296990207179	-0.5067017030988593	1	52	Lost	1
FGF_rcpt_1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
FGF_rcpt_fam	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
FGFRL	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
FHA_2	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
FHIP	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
FHIP_C	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
FHIP_KELAA_motif	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
FIBP	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Filamin/ABP280_repeat-like	0.0036212956583364805	12.03011230929298	3.5885782060051508	3	12	Lost	0.08751625053764663
Filamin/ABP280_rpt	0.002056689084067153	15.463052357679775	3.950753225704364	3	10	Lost	0.06115232176091284
FLAD1_M	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Flavin_amine_oxidase	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Flavin_monoamine_oxidase	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
FN3_dom	0.04901394814556102	0.17116137859007008	-2.546570890825896	1	209	Lost	0.1170982258401135
FN3_sf	0.13441107014004205	0.3396998786546525	-1.5576673920201523	2	212	Lost	0.20482779118610503
FNR_nucleotide-bd	0.4227081400746893	1.8922621438870153	0.9201119657851942	1	20	Lost	0.4745171201592678
FOP_dimerisation-dom_N	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
Fringe	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Fringe-like_glycosylTrfase	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
FtsH	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Fumarase/histidase_N	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Fumarate_lyase_CS	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Fumarate_lyase_fam	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Fumarate_lyase_N	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Fumarylacetoacetase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Fumarylacetoacetase_C_sf	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Fumarylacetoacetase_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Fumarylacetoacetase_N_sf	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Fumarylacetoacetase-like_C	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Furin_repeat	0.39008859017285036	2.1150057308782864	1.0806615725170843	1	18	Lost	0.44347436158415704
FYrich_C	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
FYrich_N	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
Fyv10_fam	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
G_CP_dom	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
G_DYNAMIN_dom	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
G_OBG	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
G-protein_beta_WD-40_rep	0.5232790825010732	0.3893510939882503	-1.3608564149680853	1	93	Lost	0.5683071740957927
G3BP1_RRM	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
G3BP2_RRM	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Gaa1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GAE_dom	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
GAIN_dom_N	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
GAIN_dom_sf	0.573361604233069	1.197772343820273	0.26035372644716165	1	31	Lost	0.6157689868672648
Galactose-bd-like_sf	0.9999999999999997	0.9328114407211725	-0.10034261191233051	2	79	Lost	1
GalP_UDPtransf1	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
GalP_UDPtransf1_His-AS	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
GalP_Utransf_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GalP_Utransf_N	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Gamma_tubulin	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Gasdermin	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Gasdermin_pore	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Gasdermin_PUB	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
GBF1-like_TPR	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Gcp-like_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
GDP_fucose/colitose_synth	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GDPD-Related	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
GED	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
GED_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Gelsolin-like_dom	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
Get1	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
GET4	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GIDA_C_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GK/Ca_channel_bsu	0.5104839242543077	1.437654430648211	0.5237169364839247	1	26	Lost	0.5562686325309295
GlcNAc_6-P_deAcase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Gln-tRNA-synth	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Gln-tRNA-synth_Ib_RNA-bd_2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Gln-tRNA-synth_Ib_RNA-bd_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Gln-tRNA-synth_Ib_RNA-bd_N_1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Gln-tRNA-synth_Ib_RNA-bd_N_2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Gln/Glu-tRNA_Ligase	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glu_DH	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Glu_tRNA_lig_a-bdl	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glu/Gln-tRNA-synth	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Glu/Gln-tRNA-synth_Ib_cat-dom	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Glu/Gln-tRNA-synth_Ib_codon-bd	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glu/Leu/Phe/Val_DH_AS	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glu/Leu/Phe/Val/Trp_DH	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glu/Leu/Phe/Val/Trp_DH_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glu/Leu/Phe/Val/Trp_DH_dimer	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glucose-6-phosphatase	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Glut_rich_SH3-bd	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Glutathione_S-Trfase	0.5366747546672027	1.3310544713689603	0.4125696125464616	1	28	Lost	0.579855482054219
Glutathione_S-Trfase_N	0.4383589204401315	1.7975025719590847	0.8459938349482795	1	21	Lost	0.4887072608652153
Glutathione-S-Trfase_C_sf	0.9999999999999996	0.9452346088866462	-0.08125564167055334	1	39	Lost	1
Glutathione-S-Trfase_C-like	0.5849344211429223	1.1590776168653825	0.21297717869765864	1	32	Lost	0.6255645965037481
GlyclTrfase_39-like	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Glyco_hydro_27	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glyco_hydro_27/36_CS	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glyco_hydro_47	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Glyco_hydro_b	0.4828154594844913	1.5628221856850881	0.6441536411503925	1	24	Lost	0.5322891423699392
Glyco_hydro/deAcase_b/a-brl	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Glyco_trans_13	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Glyco_trans_39/83	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Glycoside_hydrolase_SF	1.0000000000000002	0.6902594254382736	-0.534789412051975	1	53	Lost	1
Glycosyl_Hydrolase_47	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
GM130_C	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
GMPPB_C	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
GMPPB_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GNAT_dom	0.4968394897216909	1.4976261969065903	0.582677576289744	1	25	Lost	0.543490112674453
Gnl3_N_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GOLGA_cons_dom	0.45358615761813265	1.7118477677872406	0.7755544106037924	1	22	Lost	0.5037965656131747
Golgin_A	0.4066220580744098	1.997444054586507	0.998155095993848	1	19	Lost	0.45934661335920046
GoLoco_motif	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
GP_PDE_dom	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
GPCR_2_extracell_dom_sf	0.5366747546672027	1.3310544713689603	0.4125696125464616	1	28	Lost	0.579855482054219
GPCR_2_extracellular_dom	0.5237590193514415	1.382297880612892	0.46706854523031344	1	27	Lost	0.5683071740957927
GPCR_2_secretin-like	1.0000000000000002	0.7638851728727257	-0.38857230607331417	1	48	Lost	1
GPCR_2-like_7TM	1.0000000000000002	0.6186642665553054	-0.6927713871880125	1	59	Lost	1
GPCR_kinase	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Gprotein_B	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
GPS	0.5961938810679559	1.1228012627916144	0.16710259153359094	1	33	Lost	0.6357028487088772
GRAM	0.013859513316403175	6.765641519872737	2.7582267374033997	3	19	Lost	0.08794798198958002
GRASP_PDZ	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
GRASP55_65	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
GroES-like_sf	0.10969253276584359	3.791384964594494	1.922724950392596	2	21	Lost	0.17761637671785735
Growth_fac_rcpt_cys_sf	0.44459651384641846	0.5005857078243949	-0.9983109935239527	2	145	Lost	0.4953520734433583
GSAP_C_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GSAP_fam	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GSHR/TRXR-like	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
GST_C_GDAP1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
GTP-bd	0.09248616794477588	4.237494172520073	2.08321138422959	2	19	Lost	0.16601034768780876
GTP-binding_2	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
GTP1-OBG_CS	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Guanine_nucleotide-bd_bsu	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
H3K4_H4K5_MeTrfase	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
HAD_sf	0.06040477959984668	2.4737172378749785	1.3066806002214313	5	78	Lost	0.1315645565430807
HAD-like_sf	0.06875660288056117	2.37582364390238	1.2484277496444607	5	81	Lost	0.1432315242941885
HAD-SF_hydro_IG_5-nucl	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
HAD-SF_hydro_IIB	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
HAD-SF_hydro_IIIA	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
HAGH_C	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
HATPase_C_sf	0.10969253276584359	3.791384964594494	1.922724950392596	2	21	Lost	0.17761637671785735
HATPase_dom	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
HCR	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
HD	0.016226048738045222	0.1475236165667864	-2.760982165657338	1	242	Lost	0.08794798198958002
HDAC_PDAC	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Heat_shock_protein_90_CS	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Heavy-metal-associated_CS	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
HECT_dom	0.18482434609421175	2.6667638254677635	1.4150900622664906	2	29	Lost	0.25217439428897037
Hect_E3_ubiquitin_ligase	0.18482434609421175	2.6667638254677635	1.4150900622664906	2	29	Lost	0.25217439428897037
HECTD1/TRIP12-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
HECTD3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Helicase_ATP-bd	0.12974151820646168	2.044748009368959	1.0319230592872446	6	112	Lost	0.19788074424999194
Helicase_C-like	0.07587421356083678	2.1046603367262158	1.0735874209113239	6	109	Lost	0.1432315242941885
Helicase/UvrB_N	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Helix_hairpin_bin_sf	6.374802112784477e-4	27.065117836274354	4.758362764168019	3	7	Lost	0.027823960188201352
Hematopoietin_rcpt_L_F3_CS	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
HemC	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Hexapep_transf_CS	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
HGF/MST1	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
HhH2	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
His_deacetylse	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
His_deacetylse_dom	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
His_deacetylse_dom_sf	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
His_Pase_clade-2	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
His_PPase_superfam	0.4227081400746893	1.8922621438870153	0.9201119657851942	1	20	Lost	0.4745171201592678
His-Me_finger_sf	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
HisK-N-like	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Hist_Lys-spec_deMease	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Histidine_acid_phosphatase	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Histone-fold	0.2719453725404408	0.27500309555361213	-1.8624802365602118	1	131	Lost	0.33175849409646674
HIT-like_sf	0.02852837909265181	9.00727844640849	3.171091260868132	2	10	Lost	0.09124885315610462
HLH_DNA-bd_sf	0.5566716219552049	1.2966744395308083	0.3748163026951491	4	115	Lost	0.5996474769674283
Hlx-hairpin-Hlx_DNA-bd_motif	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
HMA_Cu_ion-bd	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
HMA_dom	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
HMA_dom_sf	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
HMG_box_dom	0.18657579783162762	2.0784029979966405	1.0554754169183347	3	55	Lost	0.2543697518528908
HMG_box_dom_sf	0.2004150852638765	2.0011380917845263	1.0008207261935123	3	57	Lost	0.2635797807667772
HMGI/Y_DNA-bd_CS	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
HMGN_fam	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
hnRNP-L_RRM3	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
HnRNP-L/PTB	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
HNRNPL_RRM	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
hnRPLL_RRM1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
hnRPLL_RRM2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
hnRPLL_RRM3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
hnRPLL_RRM4	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Homeodomain-like_sf	0.0719276967707478	0.35328617957017294	-1.5010907822723438	3	305	Lost	0.1432315242941885
HOOK_N	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
HORMA_dom	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
HORMA_dom_sf	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
HOT	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
HPS4	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
HRD1_E3_ubiq-ligases	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
HSP90_C	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Hsp90_fam	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Hsp90_N	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
HTTM_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
HTTM-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Hydroxyacylglutathione_Hdrlase	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
I-EGF_1	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
IBR_dom	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
IF_2B-like_C	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
IF-2B-related	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
IF2/IF5	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Ift122/121	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Ig_E-set	0.06825183742464401	2.168157751646519	1.1164697286652507	6	106	Lost	0.1432315242941885
Ig_I-set	0.19164355620728316	0.25160507227849627	-1.9907670881023132	1	143	Lost	0.2595917124614407
Ig_sub	0.08270103983255456	0.46036287898419975	-1.1191565873609752	5	391	Lost	0.149498033543464
Ig_sub2	0.07128128353156288	0.2993008937865618	-1.7403315078003796	2	240	Lost	0.1432315242941885
Ig_V-set	0.2474357958564365	0.4037216578722415	-1.3085671118173479	2	179	Lost	0.30946801918739186
Ig-like_dom	0.03659048484958953	0.4074601595195689	-1.295269091920254	5	440	Lost	0.11444939744547618
Ig-like_dom_sf	0.021391110798340825	0.3715639930913221	-1.4283173926972121	5	481	Lost	0.08794798198958002
Ig-like_fold	0.0801337779735758	0.5913481938874346	-0.757920235763711	12	730	Lost	0.14500397919028002
IgSF_BTN/MOG	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
IKK	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
IL-17_rcpt_C/E_N	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
IL-17_rcpt-like	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
IL11/IL27_subunit_beta	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ILEI/PANDER_dom	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Immunoglobulin_dom	1	0.5694186693846891	-0.8124382997573775	1	64	Lost	1
Importin_alpha	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Importin-a_IBB	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Importin-a_IBB_sf	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
INI1_DNA-bd	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Int8	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Integrin_alpha_N	0.4968394897216909	1.4976261969065903	0.582677576289744	1	25	Lost	0.543490112674453
Integrin_b-2_sf	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Integrin_beta_N	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Integrin_bsu	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Integrin_bsu_cyt_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Integrin_bsu_tail	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Integrin_bsu_tail_dom_sf	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Integrin_bsu_VWA	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Integrin_dom_sf	0.4968394897216909	1.4976261969065903	0.582677576289744	1	25	Lost	0.543490112674453
Interferon_reg_fac_CS	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Interferon_reg_fact_DNA-bd_dom	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Interferon_reg_factor-3	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Interferon-induced_GILT	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
IntS11_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
INTS11-like_MBL-fold	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Ion_channel_UNC-93	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Ion_trans_dom	0.7722312103185283	0.6640064565029236	-0.5907308251232002	2	110	Lost	0.8103436789828975
IP5	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
IPPc	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
IPT_dom	0.0467028495420073	4.007518930829889	2.0027093354390604	3	30	Lost	0.1170982258401135
IPT_NFkappaB	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
IsopentenylPP_isomerase_typ1	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
J_dom_sf	0.9999999999999994	0.7038296990207179	-0.5067017030988593	1	52	Lost	1
JAMM_MPN+_peptidase_M67A	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
